timestamp,datetime,slug,window_start,time_remaining,strike_price,binance_spot,chainlink_oracle,oracle_lag,vol_15m,vol_regime,drift_bps,signal_strength,prob_up,prob_down,up_market,down_market,up_edge,down_edge,confidence
1768296862,2026-01-13 09:34:22,btc-updown-15m-1768296600,1768296600,637.44580245018,92457.28935607382,92510.01,92420.4592815704,89.55071842960024,0.0005,LOW,3.6937176030751067,0.29607536802807755,0.8183144240378752,0.18168557596212476,,0.001,,0.18068557596212476,0.7592329332742329
1768296863,2026-01-13 09:34:23,btc-updown-15m-1768296600,1768296600,636.4448595046997,92457.28935607382,92510.01,92420.4592815704,89.55071842960024,0.0005,LOW,3.5589437890315114,0.29333190616974003,0.8183144240378752,0.18168557596212476,,0.001,,0.18068557596212476,0.7592329332742329
1768296864,2026-01-13 09:34:24,btc-updown-15m-1768296600,1768296600,635.4441242218018,92457.28935607382,92510.01,92421.24423774258,88.76576225741883,0.0005,LOW,2.900393659084341,0.25357735333587417,0.9893792217837545,0.010620778216245519,,0.001,,0.009620778216245518,0.7511924511119581
1768296865,2026-01-13 09:34:25,btc-updown-15m-1768296600,1768296600,634.4425625801086,92457.28935607382,92510.0,92421.37297844053,88.62702155947045,0.0005,LOW,-0.5931640629361863,0.07453100753686147,0.9476097802172757,0.05239021978272429,,0.001,,0.05139021978272429,0.6915103358456204
1768296866,2026-01-13 09:34:26,btc-updown-15m-1768296600,1768296600,633.4408702850342,92457.28935607382,92510.0,92421.37297844053,88.62702155947045,0.0005,LOW,-0.39390196568161207,0.06019816613112252,0.9476097802172757,0.05239021978272429,,0.001,,0.05139021978272429,0.6915103358456204
1768296867,2026-01-13 09:34:27,btc-updown-15m-1768296600,1768296600,632.4394619464874,92457.28935607382,92510.01,92421.41919861385,88.59080138614809,0.0005,LOW,0.834330624962557,0.12903376416975482,0.9476097802172757,0.05239021978272429,,0.001,,0.05139021978272429,0.6915103358456204
1768296868,2026-01-13 09:34:28,btc-updown-15m-1768296600,1768296600,631.4378144741058,92457.28935607382,92510.01,92421.92628016148,88.08371983851248,0.0005,LOW,-1.5942969575570158,0.11648812255660283,0.9476097802172757,0.05239021978272429,,0.001,,0.05139021978272429,0.6915103358456204
1768296869,2026-01-13 09:34:29,btc-updown-15m-1768296600,1768296600,630.4369494915009,92457.28935607382,92510.0,92421.92628016148,88.07371983851772,0.0005,LOW,-1.1061752267445792,0.08648164891521809,0.9476097802172757,0.05239021978272429,,0.001,,0.05139021978272429,0.6915103358456204
1768296870,2026-01-13 09:34:30,btc-updown-15m-1768296600,1768296600,629.4342997074127,92457.28935607382,92510.01,92416.151672792,93.85832720799954,0.0005,LOW,-1.0864352858596635,0.08794062773779587,0.9476097802172757,0.05239021978272429,,0.001,,0.05139021978272429,0.6915103358456204
1768296871,2026-01-13 09:34:31,btc-updown-15m-1768296600,1768296600,628.4328188896179,92457.28935607382,92510.01,92413.47350469245,96.53649530754774,0.0005,LOW,-1.6923514083919922,0.12523092098064095,0.9476097802172757,0.05239021978272429,,0.001,,0.05139021978272429,0.6915103358456204
1768296872,2026-01-13 09:34:32,btc-updown-15m-1768296600,1768296600,627.4319212436676,92457.28935607382,92510.01,92413.61802669203,96.39197330796742,0.0005,LOW,-0.3532422257540977,0.07409616899729898,0.9476097802172757,0.05239021978272429,,0.001,,0.05139021978272429,0.6915103358456204
1768296873,2026-01-13 09:34:33,btc-updown-15m-1768296600,1768296600,626.4300453662872,92457.28935607382,92510.0,92413.61802669203,96.38197330797266,0.0005,LOW,2.923196747549194,0.27344631220319876,0.9476097802172757,0.05239021978272429,,0.001,,0.05139021978272429,0.6915103358456204
1768296874,2026-01-13 09:34:34,btc-updown-15m-1768296600,1768296600,625.4288945198059,92457.28935607382,92510.01,92413.96111705518,96.04888294481498,0.0005,LOW,2.951172498291985,0.2722645963678194,0.9476097802172757,0.05239021978272429,,0.001,,0.05139021978272429,0.6915103358456204
1768296875,2026-01-13 09:34:35,btc-updown-15m-1768296600,1768296600,624.4279725551605,92457.28935607382,92510.01,92420.71047408534,89.29952591465553,0.0005,LOW,2.0249111779215316,0.2155074581865747,0.9846289228445453,0.015371077155454715,,0.001,,0.014371077155454715,0.7385024860621915
1768296876,2026-01-13 09:34:36,btc-updown-15m-1768296600,1768296600,623.4264998435974,92457.28935607382,92510.01,92418.83598089872,91.17401910127955,0.0005,LOW,1.2151457367407363,0.16907363953976937,0.9775010521228322,0.022498947877167774,,0.001,,0.021498947877167773,0.7230245465132565
1768296877,2026-01-13 09:34:37,btc-updown-15m-1768296600,1768296600,622.4250438213348,92457.28935607382,92510.01,92418.1352417162,91.87475828379684,0.0005,LOW,4.90566346696113,0.3854762433027881,0.9968222361875714,0.0031777638124286245,,0.001,,0.0021777638124286245,0.7951587477675961
1768296878,2026-01-13 09:34:38,btc-updown-15m-1768296600,1768296600,621.4238393306732,92457.28935607382,92510.01,92417.57255560246,92.43744439753937,0.0005,LOW,5.30579893980765,0.41023671675719675,0.9975212442000904,0.0024787557999096377,,0.001,,0.0014787557999096377,0.8034122389190657
1768296879,2026-01-13 09:34:39,btc-updown-15m-1768296600,1768296600,620.4223237037659,92457.28935607382,92510.0,92421.31693997982,88.68306002017925,0.0005,LOW,4.730239993898977,0.3809589160569072,0.996526987209766,0.0034730127902340424,,0.001,,0.0024730127902340424,0.7936529720189691
1768296880,2026-01-13 09:34:40,btc-updown-15m-1768296600,1768296600,619.4212019443512,92457.28935607382,92510.01,92421.2349938033,88.77500619669445,0.0005,LOW,5.13676041838748,0.4017763558759169,0.9972980256573551,0.002701974342644853,,0.001,,0.0017019743426448528,0.8005921186253057
1768296881,2026-01-13 09:34:41,btc-updown-15m-1768296600,1768296600,618.419921875,92457.28935607382,92510.0,92422.2491893047,87.75081069530279,0.0005,LOW,3.119473296705614,0.27983910050543426,0.9915672704267757,0.008432729573224274,,0.001,,0.0074327295732242735,0.7599463668351447
1768296882,2026-01-13 09:34:42,btc-updown-15m-1768296600,1768296600,617.4187893867493,92457.28935607382,92510.01,92422.2641893047,87.74581069529813,0.0005,LOW,3.0512825430843282,0.32285136706698664,0.991325697624676,0.008674302375323961,,0.001,,0.007674302375323961,0.7742837890223289
1768296883,2026-01-13 09:34:43,btc-updown-15m-1768296600,1768296600,616.4174435138702,92457.28935607382,92510.01,92421.92841519743,88.0815848025668,0.0005,LOW,-1.132641548803768,0.22575890960619463,0.9409534683421523,0.05904653165784768,,0.001,,0.05804653165784768,0.7419196365353983
1768296884,2026-01-13 09:34:44,btc-updown-15m-1768296600,1768296600,615.4150409698486,92457.28935607382,92510.01,92422.55775919133,87.45224080866319,0.0005,LOW,-3.5314165799959865,0.10764323708304728,0.9409534683421523,0.05904653165784768,,0.001,,0.05804653165784768,0.7419196365353983
1768296885,2026-01-13 09:34:45,btc-updown-15m-1768296600,1768296600,614.4138469696045,92457.28935607382,92510.01,92421.54069772836,88.4693022716383,0.0005,LOW,-5.2203356005603405,0.15600276919208392,0.9409534683421523,0.05904653165784768,,0.001,,0.05804653165784768,0.7419196365353983
1768296886,2026-01-13 09:34:46,btc-updown-15m-1768296600,1768296600,613.4125370979309,92457.28935607382,92510.0,92420.94341607028,89.05658392971964,0.0005,LOW,-5.177309443110682,0.15258921985431342,0.9409534683421523,0.05904653165784768,,0.001,,0.05804653165784768,0.7419196365353983
1768296887,2026-01-13 09:34:47,btc-updown-15m-1768296600,1768296600,612.4109191894531,92457.28935607382,92510.0,92415.99178583123,94.00821416877443,0.0005,LOW,-6.6402499486461934,0.24238701640534263,0.9409534683421523,0.05904653165784768,,0.001,,0.05804653165784768,0.7419196365353983
1768296888,2026-01-13 09:34:48,btc-updown-15m-1768296600,1768296600,611.4096882343292,92457.28935607382,92510.0,92414.03995300375,95.96004699624609,0.0005,LOW,-6.62438157383811,0.25160209120145055,0.9409534683421523,0.05904653165784768,,0.001,,0.05804653165784768,0.7419196365353983
1768296889,2026-01-13 09:34:49,btc-updown-15m-1768296600,1768296600,610.4082806110382,92457.28935607382,92510.0,92413.43726294246,96.56273705753847,0.0005,LOW,-6.796061972087594,0.25298717110426566,0.9409534683421523,0.05904653165784768,,0.001,,0.05804653165784768,0.7419196365353983
1768296890,2026-01-13 09:34:50,btc-updown-15m-1768296600,1768296600,609.4059216976166,92457.28935607382,92500.01,92413.38899816672,86.62100183327857,0.0005,LOW,-6.8411500219707815,0.38323172015533946,0.9409534683421523,0.05904653165784768,,0.001,,0.05804653165784768,0.7419196365353983
1768296891,2026-01-13 09:34:51,btc-updown-15m-1768296600,1768296600,608.4044971466064,92457.28935607382,92500.01,92413.13236626516,86.87763373483904,0.0005,LOW,-7.53415633399516,0.4256615802347017,0.9409534683421523,0.05904653165784768,,0.001,,0.05804653165784768,0.7419196365353983
1768296892,2026-01-13 09:34:52,btc-updown-15m-1768296600,1768296600,607.4037973880768,92457.28935607382,92499.55,92413.13236626516,86.41763373484719,0.0005,LOW,-7.729914512613484,0.4401148139136574,0.9409534683421523,0.05904653165784768,,0.001,,0.05804653165784768,0.7419196365353983
1768296893,2026-01-13 09:34:53,btc-updown-15m-1768296600,1768296600,606.4020054340363,92457.28935607382,92496.0,92402.08499785022,93.91500214977714,0.0005,LOW,-3.21310065233785,0.15837751754942417,0.762782733733264,0.237217266266736,,0.001,,0.236217266266736,0.7194591725164748
1768296894,2026-01-13 09:34:54,btc-updown-15m-1768296600,1768296600,605.4013056755066,92457.28935607382,92496.01,92398.88944540096,97.12055459903786,0.0005,LOW,-3.7836309824428844,0.18167230240873733,0.762782733733264,0.237217266266736,,0.001,,0.236217266266736,0.7194591725164748
1768296895,2026-01-13 09:34:55,btc-updown-15m-1768296600,1768296600,604.4000284671783,92457.28935607382,92496.01,92399.377838739,96.63216126098996,0.0005,LOW,-3.873715131296976,0.18801495429181148,0.762782733733264,0.237217266266736,,0.001,,0.236217266266736,0.7194591725164748
1768296896,2026-01-13 09:34:56,btc-updown-15m-1768296600,1768296600,603.3981261253357,92457.28935607382,92496.0,92398.7403437047,97.25965629529674,0.0005,LOW,-2.4289449854587732,0.09801087949521214,0.762782733733264,0.237217266266736,,0.001,,0.236217266266736,0.7194591725164748
1768296897,2026-01-13 09:34:57,btc-updown-15m-1768296600,1768296600,602.397002696991,92457.28935607382,92496.01,92398.7403437047,97.2696562952915,0.0005,LOW,-2.1084713875126697,0.08721906498842706,0.762782733733264,0.237217266266736,,0.001,,0.236217266266736,0.7194591725164748
1768296898,2026-01-13 09:34:58,btc-updown-15m-1768296600,1768296600,601.3956043720245,92457.28935607382,92496.01,92399.28052680854,96.72947319145896,0.0005,LOW,-7.597278665896389,0.42222067219987247,0.762782733733264,0.237217266266736,,0.001,,0.236217266266736,0.7194591725164748
1768296899,2026-01-13 09:34:59,btc-updown-15m-1768296600,1768296600,600.3941822052002,92457.28935607382,92493.35,92398.9102926286,94.43970737140626,0.0005,LOW,-7.935256697264372,0.44126750440242457,0.762782733733264,0.237217266266736,,0.001,,0.236217266266736,0.7194591725164748
1768296900,2026-01-13 09:35:00,btc-updown-15m-1768296600,1768296600,599.3930382728577,92457.28935607382,92489.55,92399.43282115973,90.11717884027166,0.0005,LOW,-7.496668847899085,0.41581389274205477,0.762782733733264,0.237217266266736,,0.001,,0.236217266266736,0.7194591725164748
1768296901,2026-01-13 09:35:01,btc-updown-15m-1768296600,1768296600,598.3915858268738,92457.28935607382,92487.21,92394.81397736847,92.39602263153938,0.0005,LOW,-8.18539588036777,0.4430751081173266,0.762782733733264,0.237217266266736,,0.001,,0.236217266266736,0.7194591725164748
1768296902,2026-01-13 09:35:02,btc-updown-15m-1768296600,1768296600,597.3898956775665,92457.28935607382,92475.51,92397.26682787346,78.24317212653114,0.0005,LOW,4.552908051598871,0.41902688520358494,0.762782733733264,0.237217266266736,,0.001,,0.236217266266736,0.7194591725164748
1768296903,2026-01-13 09:35:03,btc-updown-15m-1768296600,1768296600,596.3879959583282,92457.28935607382,92476.0,92389.52687071654,86.47312928346219,0.0005,LOW,-0.5630666295434407,0.09350037601009815,0.7275839684870564,0.2724160315129436,,0.001,,0.2714160315129436,0.6958269498958053
1768296904,2026-01-13 09:35:04,btc-updown-15m-1768296600,1768296600,595.3866431713104,92457.28935607382,92475.99,92382.41723741136,93.57276258865022,0.0005,LOW,-0.3332524418121751,0.10445189093418224,0.7275839684870564,0.2724160315129436,,0.001,,0.2714160315129436,0.6958269498958053
1768296905,2026-01-13 09:35:05,btc-updown-15m-1768296600,1768296600,594.3849406242371,92457.28935607382,92476.0,92382.41723741136,93.58276258864498,0.0005,LOW,-3.035181028122152,0.18209575546044812,0.7275839684870564,0.2724160315129436,,0.001,,0.2714160315129436,0.6958269498958053
1768296906,2026-01-13 09:35:06,btc-updown-15m-1768296600,1768296600,593.384200334549,92457.28935607382,92476.0,92386.632121,89.36787899999763,0.0005,LOW,-3.2887683078712824,0.1997400745418523,0.7275839684870564,0.2724160315129436,,0.001,,0.2714160315129436,0.6958269498958053
1768296907,2026-01-13 09:35:07,btc-updown-15m-1768296600,1768296600,592.3826570510864,92457.28935607382,92476.0,92384.12072160383,91.87927839616896,0.0005,LOW,-1.1585485119476393,0.07902289107438147,0.7275839684870564,0.2724160315129436,,0.001,,0.2714160315129436,0.6958269498958053
1768296908,2026-01-13 09:35:08,btc-updown-15m-1768296600,1768296600,591.3817944526672,92457.28935607382,92476.0,92377.6697522142,98.3302477857942,0.0005,LOW,-2.4546207460585463,0.16071159280100472,0.7275839684870564,0.2724160315129436,,0.001,,0.2714160315129436,0.6958269498958053
1768296909,2026-01-13 09:35:09,btc-updown-15m-1768296600,1768296600,590.3808641433716,92457.28935607382,92476.0,92377.69238057424,98.30761942575919,0.0005,LOW,-2.4217383959849044,0.15975915938774218,0.7275839684870564,0.2724160315129436,,0.001,,0.2714160315129436,0.6958269498958053
1768296910,2026-01-13 09:35:10,btc-updown-15m-1768296600,1768296600,589.3799593448639,92457.28935607382,92476.0,92376.76327206497,99.2367279350292,0.0005,LOW,-2.3434126088728795,0.15886718667257732,0.7275839684870564,0.2724160315129436,,0.001,,0.2714160315129436,0.6958269498958053
1768296911,2026-01-13 09:35:11,btc-updown-15m-1768296600,1768296600,588.3781588077545,92457.28935607382,92476.0,92376.76327206497,99.2367279350292,0.0005,LOW,-1.2896938611169408,0.09330246458998558,0.7275839684870564,0.2724160315129436,,0.001,,0.2714160315129436,0.6958269498958053
1768296912,2026-01-13 09:35:12,btc-updown-15m-1768296600,1768296600,587.3767685890198,92457.28935607382,92476.0,92378.02682819735,97.97317180264508,0.0005,LOW,-0.8487631148366862,0.07896882778588103,0.7275839684870564,0.2724160315129436,,0.001,,0.2714160315129436,0.6958269498958053
1768296913,2026-01-13 09:35:13,btc-updown-15m-1768296600,1768296600,586.3749451637268,92457.28935607382,92476.0,92379.17701080945,96.82298919055029,0.0005,LOW,-0.8898206022956382,0.08081260747582693,0.707143889169049,0.292856110830951,,0.001,,0.291856110830951,0.6860348834821615
1768296914,2026-01-13 09:35:14,btc-updown-15m-1768296600,1768296600,585.3736298084259,92457.28935607382,92487.13,92380.09415011307,107.03584988693183,0.0005,LOW,4.08775745241877,0.4054700089934176,0.707143889169049,0.292856110830951,,0.001,,0.291856110830951,0.6860348834821615
1768296915,2026-01-13 09:35:15,btc-updown-15m-1768296600,1768296600,584.3719222545624,92457.28935607382,92487.14,92381.07535486414,106.06464513586252,0.0005,LOW,-1.0937219112188763,0.09498016241513325,0.707143889169049,0.292856110830951,,0.001,,0.291856110830951,0.6860348834821615
1768296916,2026-01-13 09:35:16,btc-updown-15m-1768296600,1768296600,583.3707852363586,92457.28935607382,92487.13,92391.759326,95.37067400000524,0.0005,LOW,-0.8612682843205669,0.1066130301468284,0.707143889169049,0.292856110830951,,0.001,,0.291856110830951,0.6860348834821615
1768296917,2026-01-13 09:35:17,btc-updown-15m-1768296600,1768296600,582.3698184490204,92457.28935607382,92487.13,92392.99926569873,94.13073430127406,0.0005,LOW,-1.1539424639014488,0.09270786088717975,0.707143889169049,0.292856110830951,,0.001,,0.291856110830951,0.6860348834821615
1768296918,2026-01-13 09:35:18,btc-updown-15m-1768296600,1768296600,581.3689610958099,92457.28935607382,92487.13,92392.99926569873,94.13073430127406,0.0005,LOW,-1.482698604889682,0.07699693649879673,0.707143889169049,0.292856110830951,,0.001,,0.291856110830951,0.6860348834821615
1768296919,2026-01-13 09:35:19,btc-updown-15m-1768296600,1768296600,580.36771941185,92457.28935607382,92487.14,92392.29108195569,94.8489180443139,0.0005,LOW,-2.202110996734666,0.0985159081112673,0.707143889169049,0.292856110830951,,0.001,,0.291856110830951,0.6860348834821615
1768296920,2026-01-13 09:35:20,btc-updown-15m-1768296600,1768296600,579.3666632175446,92457.28935607382,92487.14,92390.77242493338,96.36757506661525,0.0005,LOW,-1.3114414183974479,0.08549282058730624,0.707143889169049,0.292856110830951,,0.001,,0.291856110830951,0.6860348834821615
1768296921,2026-01-13 09:35:21,btc-updown-15m-1768296600,1768296600,578.36474609375,92457.28935607382,92487.13,92388.4496421815,98.68035781850631,0.0005,LOW,-4.527103952210373,0.24267217431704732,0.707143889169049,0.292856110830951,,0.001,,0.291856110830951,0.6860348834821615
1768296922,2026-01-13 09:35:22,btc-updown-15m-1768296600,1768296600,577.3630475997925,92457.28935607382,92487.14,92387.80609850676,99.33390149324259,0.0005,LOW,-4.352451079100978,0.2410863552874626,0.707143889169049,0.292856110830951,,0.001,,0.291856110830951,0.6860348834821615
1768296923,2026-01-13 09:35:23,btc-updown-15m-1768296600,1768296600,576.3615329265594,92457.28935607382,92487.13,92386.6270113753,100.50298862470663,0.0005,LOW,-4.6109435931287255,0.2566584442910641,0.5464406171530776,0.45355938284692243,,0.001,,0.45255938284692243,0.7390871507213213
1768296924,2026-01-13 09:35:24,btc-updown-15m-1768296600,1768296600,575.3602719306946,92457.28935607382,92487.14,92386.59689576448,100.54310423551942,0.0005,LOW,-6.363286388476985,0.36534114363509457,0.5464406171530776,0.45355938284692243,,0.001,,0.45255938284692243,0.7390871507213213
